Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
133,0.501486862,0.547754034,0.552920392,0.602819297,0.602783263,0.998958919,0.797444935,0.809352023,0.303642475,0.781612501,0.000157266,509000000,0.465653439,0.000371037,0.264196781,0.179385614,0.179385614,0.179385614,0.221045665,0.32542265,0.030703147,0.094943409,0.177073134,0.022113135,0.848148939,0.689626162,0.689626162,0.217631108,697000000,0.000451849,0.264083735,0.380453411,0.007792175,0.004503504,0.63177388,0.011782891,0.1668531,0.8331469,0.005133464,0.376734298,0.005365848,0.094948459,0.176140563,0.402751523,0.106446777,0.000748684,0.008443452,0.000102988,0.000119527,0.034677419,0.017596169,0.391838719,0.018729828,0.774727634,0.282813208,0.379599388,0.011079885,0.005655353,0.000643903,0.091031792,0.34733929,0.277589153,0.005870788,0.514463383,0.734202209,0.331674097,0.017249448,0.934249814,0.002295528,0.019867931,0.000141989,0.000108557,0.593939239,1170000000,0.671570747,0.440505375,0.514463383,0.331674097,0.125122878,0.641027299,0.458983003,0.600598219,0.314160967,0.037229629,0,0.803574599,0.004815865,0.623663484,0.602819041,0.840848,0.283324488,0.027071429,0.566214654,1,0.02143161
134,0.560620095,0.61551461,0.607848386,0.620115597,0.619820118,0.999258996,0.797890529,0.80971293,0.303793295,0.781996081,0.000130322,3990000000,0.467171603,0.000354035,0.156594797,0.189498968,0.189498968,0.189498968,0.244870946,0.326731273,0.015835564,0.117254295,0.199066054,0.022126109,0.848079661,0.689523241,0.689523241,0.217608005,781000000,0.000493423,0.264367361,0.387401736,0.010728204,0.008532266,0.630794099,0.004904294,0.103183481,0.896816519,0.006335073,0.373436252,0.005365848,0.117209764,0.19809215,0.39846307,0.071964018,0.000667526,0.009472412,7240000000,0.000314703,0.020967742,0.010228691,0.402105335,0.004370669,0.817985165,0.498117875,0.560580987,0.115522068,0.009246035,0.006231647,0.09810795,0.356208518,0.277144274,0.004181256,0.893972568,0.736200873,0.330158505,0,0.949193745,0.002816736,0.012882222,0.000341818,0.000309093,0.594021034,0.000188462,0.671537628,0.114268916,0.893972568,0.330158505,0.110933234,0.615434908,0.452568376,0.617186068,0.310623093,0.02723945,0,0.84021665,0.001235697,0.624842537,0.620113466,0.843194747,0.278335723,0.026840572,0.565383495,1,0.036720952
135,0.470482133,0.518316616,0.523903849,0.59321985,0.59321985,0.998903341,0.797328452,0.809259714,0.303555222,0.781503588,5940000000,441000000,0.503022068,0.00020402,0,0.167123172,0.167123172,0.167123172,0.211213009,0.330515668,0.012009014,0.092012051,0.167658357,0.021934371,0.847898873,0.689078431,0.689078431,0.217555578,5600000000,0.000435379,0.262728551,0.394499087,0.02531599,0.018738295,0.630478692,0.001449949,0.040360371,0.959639629,0.00523199,0.370175113,0.005365848,0.091976485,0.166706885,0.397069758,0.097451274,0.000929261,0.006802239,9590000000,0.000109692,0.021612903,0.016186126,0.388842405,0.018638599,0.859401673,0.434937832,0.518809636,0.209219556,0.020476631,0.028290909,0.038850673,0.447996572,0.277103496,0.012839329,0.8564251,0.737143487,0.327367254,0,0.928777721,0.002090837,0.009679151,0.000199652,0.000171479,0.594026136,0.000221697,0.671643257,0.474090037,0.8564251,0.327367254,0.110933234,0.729566151,0.510060906,0.715617495,0.323960291,0.011556771,0,0.788056026,0.001902719,0.622416603,0.593216719,0.839615038,0.275830908,0.026752337,0.564966239,1,0.094435915
136,0.48457076,0.550861317,0.536484823,0.604311103,0.604599374,0.998954991,0.797461674,0.809378063,0.303679938,0.781646887,0.000190338,165000000,0.463845063,0.000356036,0.07308432,0.17791075,0.178837807,0.178837807,0.220194762,0.319693004,0.015442322,0.094780555,0.174587633,0.022089731,0.846454625,0.689282197,0.689282197,0.217582583,7270000000,0.000457214,0.263743385,0.378534704,0.009918846,0.006820447,0.630875947,0.003072251,0.07425099,0.92574901,0.009144658,0.371201768,0.006497392,0.094785611,0.17338059,0.398272829,0.095952024,0.00079535,0.007953308,0.000101078,0.000933518,0.022419355,0.03683739,0.391239456,0.004895828,0.792785255,0.307233433,0.389688717,0.087449103,0.007599975,0.006253847,0.073885747,0.34747762,0.277283966,0.006339733,0.922869645,0.734252293,0.328786525,0.000729073,0.936111244,0.002318213,0.020566059,0.000167456,0.000135503,0.59396337,0.000104413,0.671573802,0.04856997,0.922869645,0.328786525,0.111293822,0.644559664,0.459818472,0.581433364,0.314769802,0.029421377,0,0.806574705,0.001104889,0.623828241,0.604308287,0.84069952,0.277007397,0.026871303,0.565513612,1,0.051847634
137,0.549456442,0.573048408,0.607687778,0.616930195,0.616930195,0.999115602,0.797495152,0.809408659,0.303402468,0.781747519,0.000227573,0.000177426,0.482366657,0.000259026,0.059823869,0.187518436,0.187518436,0.187518436,0.237496455,0.336174577,0.028237821,0.115544337,0.181592227,0.022068065,0.848020488,0.689285457,0.689285457,0.217592641,642000000,0.000452298,0.263110862,0.400869938,0.019599315,0.012438754,0.630656429,0.002495007,0.063246365,0.936753635,0.007562794,0.369841841,0.005365848,0.115296302,0.180506749,0.40247554,0.146926537,0.000789263,0.008016498,4280000000,0.000850303,0.029516129,0.017519792,0.40097465,0.002316071,0.88427003,0.46896523,0.70466852,0.209013325,0.012594758,0.016222642,0.068040144,0.403006514,0.277236755,0.018428962,0.989713475,0.738964852,0.328466842,0,0.939998658,0.002315292,0.04927729,0.000186896,0.000125901,0.594009793,0.000153923,0.671598963,0.07832107,0.989713475,0.328466842,0.110933234,0.689775617,0.477443903,0.697187529,0.320141418,0.01496352,0,0.820570907,0.000676813,0.623994483,0.61693156,0.841496202,0.276588368,0.026804144,0.565219568,1,0.060991569
138,0.514113002,0.566888356,0.561057872,0.601204976,0.601269837,0.999023279,0.797468037,0.809375459,0.303548454,0.781646185,6860000000,1770000000,0.470026757,0.000149015,0.173803016,0.23500906,0.23500906,0.23500906,0.239481895,0.332354814,0.068862774,0.115300057,0.191835505,0.022040267,0.847974444,0.689287967,0.689287967,0.217583569,6930000000,0.000437475,0.263593414,0.379764167,0.016790587,0.01178996,0.630716018,0.004135547,0.09199746,0.90800254,0.005717194,0.372654518,0.0053823,0.115296302,0.190822713,0.402119174,0.184407796,0.00081361,0.007774841,0.000131267,0.000438012,0.036612903,0.048117739,0.401980959,0.0151089,0.852028336,0.438975045,0.577011771,0.116711199,0.012348808,0.009480907,0.064988014,0.357867241,0.277186239,0.011816812,0.658246353,0.73801289,0.32867166,0.005847962,0.942206284,0.002440132,0.016361029,0.000121467,9500000000,0.593974095,7080000000,0.671573765,0.225796727,0.658246353,0.32867166,0.115558237,0.64605852,0.460126296,0.616739448,0.314990641,0.017471755,0,0.816082926,0.009749236,0.624354048,0.601200981,0.841397106,0.277778016,0.026818313,0.56528464,1,0.04149155
139,0.433042461,0.492204536,0.479308314,0.603035501,0.603035501,0.998944707,0.79731531,0.809246824,0.303445732,0.781497413,0.000175652,0,0.462026622,0.000864086,0,0.186380683,0.186380683,0.186380683,0.193438593,0.318773431,0.070360119,0.089976386,0.152519394,0.022049006,0.847654959,0.688137971,0.688137971,0.217513196,533000000,0.000423401,0.263253064,0.378078313,0.013517587,0.00843058,0.629905755,0.006090699,0.11823926,0.88176074,0.006089857,0.372314537,0.005365848,0.089981598,0.152545057,0.406177194,0.265367316,0.001109837,0.005698135,0.0001584,0.001112052,0.058387097,0.019708297,0.390888944,0.002309537,0.866859177,0.603745569,0.767779621,0.024248564,0.010277337,0.001200525,0.106937656,0.342298576,0.277198108,0.008716915,0.85371381,0.739925266,0.330881517,0.002142171,0.922126469,0.002166174,0.075281304,9800000000,7980000000,0.593957122,918000000,0.671569162,0.135015064,0.85371381,0.330881517,0.113509112,0.632217054,0.456982492,0.570921843,0.312901144,0.021681211,0,0.767844886,0.003860945,0.623861128,0.603036147,0.837869938,0.279196485,0.026605428,0.564083966,1,0.031671126
140,0.475259591,0.533634976,0.525670539,0.603121982,0.603287738,0.998958342,0.79738033,0.809307105,0.30353081,0.781571378,0.000165938,5640000000,0.463898744,0.000328033,0.165603806,0.188108381,0.188108381,0.188108381,0.215940248,0.323229822,0.047536942,0.094699129,0.169993221,0.022066168,0.847911789,0.689132561,0.689132561,0.217578605,6540000000,0.000452123,0.263874708,0.385082523,0.009880156,0.004397451,0.634891988,0.006872213,0.126946216,0.873053784,0.00686377,0.373346783,0.009793921,0.094696044,0.169014403,0.404688762,0.179910045,0.001270125,0.004974874,6860000000,0.001093896,0.043387097,0.037248652,0.39165781,0.003923468,0.821342968,0.40909088,0.661300977,0.091149495,0.005913874,0.003854832,0.125270146,0.347713502,0.277496327,0.010591854,0.934754366,0.737040007,0.331968203,9050000000,0.932906576,0.002230392,0.039068672,0.000140893,8780000000,0.593956012,5520000000,0.671568701,0.075882862,0.934754366,0.331968203,0.111031925,0.635246532,0.457739544,0.593736512,0.313311275,0.029533722,0,0.796048965,0.000966788,0.623729714,0.603121671,0.840048563,0.279762825,0.044402966,0.569912011,1,0.029281689
141,0.485935748,0.500599651,0.539750522,0.609269375,0.609269375,0.999000285,0.797285705,0.809223258,0.30327751,0.781621343,0.000219941,6490000000,0.437902083,0,0,0.166364671,0.166364671,0.166364671,0.218587501,0.306642145,0.01630443,0.098200472,0.164419673,0.022114384,0.848187242,0.688871954,0.688871954,0.217639902,5840000000,0.000410974,0.26311941,0.342479788,0.021823957,0.020274814,0.630612252,0.002051815,0.054055688,0.945944312,0.00608132,0.369637181,0.005365848,0.098156562,0.163471835,0.395904199,0.128935532,0.001882869,0.003358424,0.000530992,0.00041683,0.025483871,0.009961371,0.393252075,0.003136633,0.880056826,0.648469957,0.651992234,0.173209793,0.020928387,0.016141393,0.056588972,0.273386928,0.27700741,0.002663434,0.953327892,0.738485186,0.328009224,0,0.925297879,0.00217551,0.057571419,0.000190506,0.000195534,0.594015951,0.000140213,0.671495506,0.169689124,0.953327892,0.328009224,0.110933234,0.520200927,0.404189681,0.4409037,0.300511009,0.013428309,0,0.777600964,0.0002247,0.624159726,0.609267931,0.838996263,0.276267102,0.026791157,0.565158396,1,0.071274846
142,0.510213036,0.568414741,0.556400236,0.607316335,0.607294715,0.999025244,0.797792169,0.80960695,0.304110404,0.781883238,0.000163279,5010000000,0.463157277,0.00029603,0.228768094,0.290337533,0.290337533,0.290337533,0.24354732,0.320400368,0.020509098,0.101376109,0.203434511,0.022032808,0.847957222,0.689431688,0.689431688,0.21759653,7980000000,0.000482169,0.26404022,0.373393316,0.012686388,0.011484279,0.630647525,0.002304416,0.059376606,0.940623394,0.006083072,0.369908943,0.007760554,0.101356523,0.199404268,0.397769093,0.044977511,0.000314488,0.02014969,0.00013719,0.0001513,0.01483871,0.004000999,0.392788494,0.004074311,0.79230124,0.275712152,0.286986299,0.041448459,0.011814499,0.005082318,0.042893093,0.344182218,0.277049781,0.002604556,0.659024785,0.734081304,0.32759722,0.001069691,0.948205778,0.002491739,0.01316355,0.00028469,0.000279784,0.594021547,0.000109646,0.671520507,0.167818138,0.659024785,0.32759722,0.111300895,0.617600217,0.448855568,0.571628194,0.311600654,0.023088273,0,0.816126966,0.003315924,0.624538505,0.607316729,0.841214089,0.276450293,0.026799637,0.565198511,1,0.064953478
143,0.606493443,0.695377235,0.678783661,0.631350985,0.631350985,0.999249983,0.797733098,0.809654602,0.303537094,0.781939379,0.00032436,0.000319027,0.485659646,0,0,0.20707092,0.20707092,0.20707092,0.274368914,0.343389687,0.035875796,0.143555085,0.215862017,0.022224278,0.848328833,0.689847615,0.689847615,0.217644955,9810000000,0.000537667,0.265728761,0.401466041,0.025876986,0.022641041,0.630612252,0.00233451,0.060011488,0.939988512,0.019982886,0.369637181,0.005365848,0.142068494,0.213196592,0.397142103,0.169415292,0.001546062,0.004091078,0.000132987,0.0054778,0.031612903,0.043746603,0.434115013,0.00111506,0.929735218,0.821897454,0.852361011,0.675503531,0.02403379,0.057114413,0.062419763,0.410197979,0.277024583,0.005106577,0.953570491,0.741232834,0.328248982,0,0.95901677,0.002495815,0.052894923,0.000233687,0.00023109,0.594044719,0.000507377,0.671640453,0.014806939,0.953570491,0.328248982,0.110933234,0.760323909,0.507092891,0.705408723,0.328347334,0.011302649,0,0.878283976,0.000609718,0.624059245,0.631352296,0.844842568,0.276472462,0.026791157,0.565158396,1,0.064276205
144,0.484814508,0.548898823,0.533058515,0.59838712,0.59838712,0.998974749,0.797408136,0.809326895,0.303544829,0.781586115,7080000000,2310000000,0.460228312,0.000293029,0.23959915,0.19678901,0.19678901,0.19678901,0.223503829,0.314635354,0.093621913,0.101376109,0.179407999,0.022061965,0.847970938,0.689277205,0.689296941,0.217582188,6340000000,0.0004377,0.263817983,0.364721881,0.011257375,0.007281466,0.630698552,0.006487384,0.122774133,0.877225867,0.007270776,0.370209782,0.005365848,0.101389092,0.17844054,0.40881109,0.316341829,0.00102665,0.006154122,0.000170628,0.002495686,0.066935484,0.088045474,0.396112707,0.004492358,0.845943578,0.526788229,0.750435132,0.071371184,0.00764483,0.003023434,0.125059988,0.337301372,0.277328034,0.009679194,0.964348795,0.738655106,0.331820262,0,0.939892993,0.002300868,0.025336845,8470000000,6090000000,0.593946056,2440000000,0.671564337,0.065137426,0.964348795,0.331820262,0.110933234,0.612799389,0.453057173,0.551178335,0.309761915,0.025978686,0,0.806467166,0.001354327,0.623856836,0.598388754,0.840873738,0.279483928,0.026811906,0.565255429,1,0.030387956
145,0.463169697,0.518480157,0.51330371,0.602350855,0.60258868,0.998860589,0.79719606,0.809143838,0.303413345,0.781441553,0.00025255,8780000000,0.479380656,0.000277028,0,0.272597025,0.272597025,0.272597025,0.207525763,0.334335432,0.012644252,0.089324974,0.161557581,0.022001708,0.847802738,0.689023436,0.689023436,0.217553531,5500000000,0.000428317,0.263358743,0.38292165,0.011392788,0.009618372,0.630422871,0.00175453,0.047465006,0.952534994,0.006051787,0.370378655,0.008291289,0.089346491,0.160643994,0.395013283,0.028485757,0.00025159,0.025148473,0.000183812,8400000000,0.012580645,0.008075437,0.389238145,0.012084606,0.775826124,0.188994625,0.19152474,0.033311916,0.010914209,0.005446058,0.032051069,0.373759915,0.277031452,0.001590344,0.606533494,0.733164344,0.327187162,0.000566543,0.940640826,0.00212743,0.013217695,0.000264175,0.00026729,0.594004026,0.000121558,0.671554945,0.17887804,0.606533494,0.327187162,0.111058481,0.636776844,0.456162552,0.618542506,0.313880161,0.025675065,0,0.788007622,0.002895374,0.624295179,0.602350249,0.839600289,0.276051407,0.026738305,0.564893121,1,0.08088471
146,0.512894262,0.567051897,0.557631565,0.608627971,0.608627971,0.999052513,0.797479796,0.809374808,0.303507849,0.781637624,0.000157497,1390000000,0.463226055,0.00039704,0.279582954,0.187518436,0.187518436,0.187518436,0.23343103,0.3242555,0.058139359,0.120104226,0.190856368,0.022186003,0.848140339,0.689667712,0.689667712,0.217624063,7660000000,0.000474308,0.26421195,0.382334861,0.009307927,0.007091818,0.631008479,0.012609088,0.171811228,0.828188772,0.005328486,0.374089375,0.005365848,0.12008403,0.1898801,0.414608071,0.175412294,0.000515354,0.01225701,9290000000,0.000391866,0.053225806,0.02739891,0.400318853,0.00882377,0.823156568,0.6010934,0.749631953,0.077820805,0.00723915,0.002743717,0.15035941,0.345275167,0.27730285,0.005695986,0.834063683,0.739042642,0.335604717,0.001418961,0.937707931,0.002325908,0.032376022,0.00017893,0.0001468,0.593961272,5180000000,0.671574943,0.211181669,0.834063683,0.335604717,0.113307328,0.648072925,0.460040471,0.590206749,0.315705426,0.031308864,0,0.814137191,0.001956176,0.623841534,0.608628788,0.842042011,0.283923754,0.026888036,0.565581545,1,0.020705422
147,0.51425925,0.563399477,0.562771026,0.601327491,0.601327491,0.999017849,0.797455587,0.809362049,0.303537819,0.78162401,7490000000,1430000000,0.466321096,0.000248025,0.225022776,0.175466689,0.175466689,0.175466689,0.22530018,0.324326236,0.040957696,0.106098852,0.181065,0.022214069,0.856978908,0.691015068,0.691015068,0.217828179,5220000000,0.000472287,0.264339387,0.387867442,0.008578444,0.00627833,0.630811222,0.004900647,0.103123016,0.896876984,0.005124065,0.371633455,0.005365848,0.106111681,0.180107081,0.403224445,0.202398801,0.000856218,0.007380335,0.000181519,0.000256453,0.047419355,0.016283066,0.395038556,0.00834048,0.791678076,0.381290609,0.49890539,0.023795321,0.006371294,0.001159467,0.108662488,0.355354126,0.277419656,0.006053252,0.991933266,0.734529107,0.330585195,0,0.936698719,0.002395138,0.020638661,8100000000,644000000,0.593934147,1170000000,0.67155532,0.453291947,0.991933266,0.330585195,0.110933234,0.598379771,0.448403167,0.61427179,0.30817883,0.033905202,0,0.815908996,0.001142698,0.623789732,0.601324405,0.841462281,0.278332953,0.026841095,0.565385766,1,0.036741047
148,0.644030615,0.713366768,0.715134643,0.621398406,0.621398406,0.999215203,0.797684264,0.809594841,0.303524526,0.781874958,0.000199589,0.00017403,0.482858173,0.000594059,0,0.19885382,0.19885382,0.19885382,0.275030727,0.341585909,0.04380114,0.147137855,0.221360247,0.022210292,0.848163597,0.689722476,0.689722476,0.217630564,9720000000,0.000585505,0.265738863,0.40330092,0.023732843,0.018568611,0.630616019,0.002465826,0.062671947,0.937328053,0.006740216,0.369637181,0.005365848,0.147149348,0.216989669,0.39972107,0.226386807,0.001335051,0.004734071,0.000107192,0.001112052,0.041451613,0.024734515,0.412914679,0.003503461,0.924124119,0.736037482,0.849370289,0.507032317,0.019821299,0.039496569,0.067791934,0.404771589,0.277088821,0.010445383,0.994573581,0.741043463,0.328452934,0,0.961671612,0.00257799,0.044920016,0.000169631,0.000151147,0.594008495,0.000283785,0.671612841,0.110412201,0.994573581,0.328452934,0.110933234,0.736645822,0.495930857,0.69979451,0.325692462,0.012337963,0,0.887482703,0.000503881,0.624137344,0.621399335,0.845439626,0.276567749,0.026792362,0.565164137,1,0.061546379
149,0.472675864,0.53821413,0.522886664,0.601514868,0.601514868,0.999009067,0.797436773,0.809345253,0.303523559,0.781616431,8680000000,0,0.45296629,0.00020402,0.283733171,0.171884876,0.171884876,0.171884876,0.218020233,0.290443517,0.015699442,0.098770458,0.173156587,0.022026281,0.847960551,0.689234848,0.689234848,0.217577636,6520000000,0.000432909,0.263801664,0.317704258,0.009007772,0.00573746,0.631519774,0.013819203,0.178432143,0.821567857,0.005416445,0.376783506,0.005365848,0.098718387,0.172158962,0.410595601,0.055472264,0.000206953,0.030457226,5410000000,0.00016416,0.023709677,0.013263223,0.394066168,0.010451575,0.824595273,0.714051258,0.81357812,0.133806606,0.00767676,0.004214099,0.168381486,0.317829555,0.277214546,0.003791797,0.901250706,0.7395862,0.337317928,0.001393739,0.933823686,0.002313479,0.007192263,0.000600705,0.000533261,0.59405408,0.0002605,0.671481826,0.176600511,0.901250706,0.337317928,0.113602139,0.58280756,0.450644533,0.433423287,0.300514487,0.032328244,0,0.799463104,0.000947543,0.624515438,0.60151533,0.840448767,0.284801164,0.027042661,0.566127079,1,0.019797329
150,0.492029445,0.533198866,0.539054553,0.60878652,0.60878652,0.998940663,0.797385448,0.809311923,0.303576733,0.781569834,0.000271861,0.000182689,0.451402833,0.000490049,0,0.158653238,0.158653238,0.158653238,0.214711166,0.313326731,0.010103302,0.094291996,0.170143858,0.023332278,0.84814068,0.68970828,0.68970828,0.217628914,6760000000,0.000446758,0.265003769,0.363799784,0.013463297,0.00818541,0.632451953,0.002180396,0.056806845,0.943193155,0.0053514,0.371031777,0.005365848,0.09424007,0.169142599,0.398978863,0.103448276,0.000710134,0.008913102,0.000110631,0.000146761,0.022580645,0.015830677,0.390877637,0.014025707,0.817823201,0.348289337,0.442829765,0.064650041,0.01026092,0.005491214,0.062133444,0.310680308,0.277197211,0.008620145,1,0.735367219,0.328211708,0,0.890625192,0.002233997,0.036372976,0.000170834,0.000137741,0.593984361,6930000000,0.671564676,0.360459967,1,0.328211708,0.110933234,0.633735409,0.455332461,0.506877733,0.313501369,0.021767317,0,0.796809189,0.000613366,0.62393103,0.608786855,0.840089788,0.276360117,0.027741961,0.567544851,1,0.067892781
151,0.513284259,0.571849106,0.570747899,0.616440133,0.616440133,0.999093648,0.797531259,0.809449932,0.303511474,0.78171622,0.000241565,0.000124283,0.469659378,0.000364036,0,0.194808478,0.194808478,0.194808478,0.229932873,0.329525359,0.022974424,0.109437342,0.183475183,0.022069914,0.847985455,0.689322476,0.689322476,0.217582092,8130000000,0.000582835,0.263777576,0.387550762,0.008458008,0.004013166,0.631033137,0.005346574,0.109078816,0.890921184,0.005062803,0.373734855,0.005365848,0.109433778,0.181471986,0.398835513,0.094452774,0.001193024,0.005303629,5160000000,9000000000,0.026935484,0.006900401,0.394993329,0.012393429,0.777264279,0.186191348,0.333059582,0.042895272,0.004611694,0.003067123,0.07389774,0.356560889,0.277766619,0.010282981,0.634702487,0.733667429,0.329271208,0.0122503,0.938943256,0.00235864,0.026917717,0.00014946,8420000000,0.593947043,5390000000,0.671568892,0.624063742,0.634702487,0.329271208,0.117085348,0.639420519,0.45846315,0.621330396,0.314047306,0.034376362,0,0.816229316,0.001205583,0.623638497,0.616441357,0.841530648,0.278656477,0.026913106,0.565679714,1,0.034583563
152,0.520742943,0.547808548,0.56068312,0.615517664,0.615517664,0.999105087,0.797497089,0.809378714,0.303427846,0.781641975,0.000215315,0,0.466638149,0.000393039,0.3519587,0.16969365,0.16969365,0.16969365,0.218492956,0.324679918,0.011646021,0.103004641,0.174813587,0.022107873,0.848055651,0.691605762,0.691605762,0.217606698,6740000000,0.000455368,0.264239924,0.385380574,0.003600613,0.003383087,0.632276613,0.009570578,0.151464764,0.848535236,0.005010829,0.378679127,0.005365848,0.103017571,0.173855667,0.397071098,0.053973013,0.00056202,0.01123915,19100000,4460000000,0.020967742,0.006042624,0.394835033,0.017860359,0.719779101,0.188088445,0.180193627,0.043169704,0.003739536,0.002498602,0.091404944,0.349733764,0.27697486,0,0.569304147,0.72932046,0.331114483,0.028271007,0.933958551,0.00229589,0.016223635,0.000132192,0.000144529,0.593853933,881000000,0.671588797,0.631615012,0.569304147,0.331114483,0.12101093,0.65338603,0.461035112,0.609086435,0.316560212,0.077518149,0,0.802209477,0.000305646,0.625498033,0.615514856,0.840633676,0.281719944,0.027318333,0.56683546,1,0.023984772
153,0.511188027,0.581443524,0.561486161,0.598913216,0.598718632,0.998989193,0.797461674,0.809376501,0.303608396,0.781630466,6170000000,2260000000,0.461481426,0.000140014,0.094139083,0.212211875,0.212211875,0.212211875,0.242696417,0.317889227,0.09605699,0.10805309,0.198162235,0.022095594,0.848024064,0.689457685,0.689457685,0.217603134,7250000000,0.000471638,0.264080627,0.368894602,0.008861127,0.008391278,0.630682456,0.00801667,0.138283399,0.861716601,0.010202747,0.3733904,0.005365848,0.107723875,0.196621673,0.403274015,0.256371814,0.001132156,0.005582003,0.000583728,0.003992039,0.061129032,0.169037792,0.408086656,0.005011185,0.806190864,0.616148884,0.630580432,0.23616232,0.008420378,0.009421646,0.132823961,0.340916298,0.277074066,0.00149454,0.911837989,0.736229929,0.332753818,0.001413468,0.941054666,0.002479921,0.019089304,9410000000,9740000000,0.593938444,0.000104943,0.671573841,0.02911062,0.911837989,0.332753818,0.112507409,0.647424927,0.460101337,0.56576675,0.315352731,0.032850007,0,0.823888036,0.100042678,0.624043207,0.598911598,0.842468956,0.280592788,0.026811065,0.56525157,1,0.026607102
154,0.466435919,0.520606193,0.516569409,0.593464881,0.593464881,0.998929339,0.797339519,0.80927091,0.303520175,0.781547238,3740000000,0,0.465960427,0.000849085,0,0.17664658,0.17664658,0.17664658,0.210551196,0.335927,0.05068288,0.087777868,0.162536718,0.021950205,0.847739706,0.688600815,0.688600815,0.217529251,6030000000,0.000426895,0.263645476,0.412391491,0.008054265,0.003322574,0.628121533,0.014334437,0.181032137,0.818967863,0.006078039,0.374708947,0.005892317,0.087799437,0.161563985,0.402206256,0.155922039,0.000959695,0.006592177,0.000192602,0.000876024,0.051612903,0.010484262,0.39083241,0.001331346,0.807036816,0.759054023,0.808287718,0.100082049,0.007361037,0.002847438,0.186441463,0.354185689,0.277171533,0.002145069,0.985108207,0.737899318,0.338786785,0,0.929556381,0.002120541,0.014649018,0.000198406,0.000191611,0.593951671,6800000000,0.671575657,0.081527493,0.985108207,0.338786785,0.110933234,0.649327292,0.460179898,0.643495972,0.316095027,0.036052712,0,0.786557823,0.005742538,0.624544089,0.593463967,0.838925809,0.285174709,0.026322084,0.561136543,1,0.019456809
155,0.486179496,0.547808548,0.540660635,0.603842661,0.603842661,0.999068689,0.797436081,0.809359054,0.303397392,0.781661062,6440000000,0,0.462731184,0.000592059,0.009312683,0.180523366,0.180523366,0.180523366,0.224732911,0.319834477,0.023866782,0.107238824,0.174738269,0.027637697,0.848390958,0.689822801,0.689822801,0.21766244,7520000000,0.000448181,0.26476599,0.379875936,0.017749711,0.001738019,0.632587567,0.007846141,0.136681077,0.863318923,0.011960026,0.376304847,0.005515745,0.103188562,0.172158962,0.415285971,0.101949025,0.005411218,0.001169001,1340000000,0.001826942,0.028387097,0.132782045,0.439779743,0.009048551,0.922534614,0.137092399,0.953097502,0.053510183,0.002437173,0.002792591,0.101423835,0.343499741,0.277630169,0.039872089,0.701158939,0.745113471,0.331151411,0.004471604,0.928037417,0.002333806,0.013607109,0.000401223,5310000000,0.594101705,6020000000,0.671584386,0.0264327,0.701158939,0.331151411,0.118358351,0.656831595,0.461860245,0.577212195,0.316974404,0.016527162,0,0.804220645,0.003748761,0.622962701,0.603844426,0.840752378,0.280469468,0.026987988,0.565949567,1,0.02695599
